loss,learning_rate,epoch,step,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss,eval_loss,eval_accuracy_metric,eval_precision_metric,eval_recall_metric,eval_f1_metric,eval_matthews_correlation,eval_confusion_matrix,eval_runtime,eval_samples_per_second,eval_steps_per_second
1.8467,9.614890885750964e-05,0.04,30,,,,,,,,,,,,,,,
1.8391,9.602053915275996e-05,0.04,31,,,,,,,,,,,,,,,
1.8521,9.589216944801027e-05,0.04,32,,,,,,,,,,,,,,,
1.8328,9.57637997432606e-05,0.04,33,,,,,,,,,,,,,,,
1.8303,9.563543003851092e-05,0.04,34,,,,,,,,,,,,,,,
1.815,9.550706033376124e-05,0.04,35,,,,,,,,,,,,,,,
1.8151,9.537869062901156e-05,0.05,36,,,,,,,,,,,,,,,
1.8084,9.525032092426188e-05,0.05,37,,,,,,,,,,,,,,,
1.7856,9.51219512195122e-05,0.05,38,,,,,,,,,,,,,,,
1.7044,9.499358151476252e-05,0.05,39,,,,,,,,,,,,,,,
1.8084,9.486521181001284e-05,0.05,40,,,,,,,,,,,,,,,
1.8013,9.473684210526316e-05,0.05,41,,,,,,,,,,,,,,,
1.7749,9.460847240051348e-05,0.05,42,,,,,,,,,,,,,,,
1.7268,9.44801026957638e-05,0.06,43,,,,,,,,,,,,,,,
1.7425,9.435173299101414e-05,0.06,44,,,,,,,,,,,,,,,
1.753,9.422336328626444e-05,0.06,45,,,,,,,,,,,,,,,
1.6882,9.409499358151476e-05,0.06,46,,,,,,,,,,,,,,,
1.7132,9.39666238767651e-05,0.06,47,,,,,,,,,,,,,,,
1.7547,9.38382541720154e-05,0.06,48,,,,,,,,,,,,,,,
1.7067,9.370988446726572e-05,0.06,49,,,,,,,,,,,,,,,
1.6735,9.358151476251606e-05,0.06,50,,,,,,,,,,,,,,,
1.6221,9.345314505776636e-05,0.07,51,,,,,,,,,,,,,,,
1.6359,9.33247753530167e-05,0.07,52,,,,,,,,,,,,,,,
1.6069,9.319640564826702e-05,0.07,53,,,,,,,,,,,,,,,
1.6168,9.306803594351734e-05,0.07,54,,,,,,,,,,,,,,,
1.5534,9.293966623876766e-05,0.07,55,,,,,,,,,,,,,,,
1.5017,9.281129653401798e-05,0.07,56,,,,,,,,,,,,,,,
1.5359,9.26829268292683e-05,0.07,57,,,,,,,,,,,,,,,
1.4357,9.255455712451862e-05,0.07,58,,,,,,,,,,,,,,,
1.54,9.242618741976894e-05,0.08,59,,,,,,,,,,,,,,,
1.5304,9.229781771501926e-05,0.08,60,,,,,,,,,,,,,,,
1.5753,9.216944801026958e-05,0.08,61,,,,,,,,,,,,,,,
1.5022,9.20410783055199e-05,0.08,62,,,,,,,,,,,,,,,
1.4809,9.191270860077022e-05,0.08,63,,,,,,,,,,,,,,,
1.4227,9.178433889602054e-05,0.08,64,,,,,,,,,,,,,,,
1.2294,9.165596919127086e-05,0.08,65,,,,,,,,,,,,,,,
1.4277,9.152759948652118e-05,0.08,66,,,,,,,,,,,,,,,
1.644,9.139922978177152e-05,0.09,67,,,,,,,,,,,,,,,
1.4298,9.127086007702182e-05,0.09,68,,,,,,,,,,,,,,,
1.2944,9.114249037227216e-05,0.09,69,,,,,,,,,,,,,,,
1.3156,9.101412066752248e-05,0.09,70,,,,,,,,,,,,,,,
0.956,9.088575096277278e-05,0.09,71,,,,,,,,,,,,,,,
1.171,9.075738125802312e-05,0.09,72,,,,,,,,,,,,,,,
0.7947,9.062901155327344e-05,0.09,73,,,,,,,,,,,,,,,
1.2157,9.050064184852374e-05,0.09,74,,,,,,,,,,,,,,,
1.1016,9.037227214377408e-05,0.1,75,,,,,,,,,,,,,,,
1.1063,9.02439024390244e-05,0.1,76,,,,,,,,,,,,,,,
0.9242,9.01155327342747e-05,0.1,77,,,,,,,,,,,,,,,
1.1734,8.998716302952504e-05,0.1,78,,,,,,,,,,,,,,,
0.89,8.985879332477536e-05,0.1,79,,,,,,,,,,,,,,,
0.7144,8.973042362002568e-05,0.1,80,,,,,,,,,,,,,,,
0.526,8.9602053915276e-05,0.1,81,,,,,,,,,,,,,,,
0.7277,8.947368421052632e-05,0.11,82,,,,,,,,,,,,,,,
1.1327,8.934531450577664e-05,0.11,83,,,,,,,,,,,,,,,
0.8479,8.921694480102696e-05,0.11,84,,,,,,,,,,,,,,,
1.1744,8.908857509627728e-05,0.11,85,,,,,,,,,,,,,,,
0.8067,8.896020539152761e-05,0.11,86,,,,,,,,,,,,,,,
0.6239,8.883183568677792e-05,0.11,87,,,,,,,,,,,,,,,
1.1939,8.870346598202824e-05,0.11,88,,,,,,,,,,,,,,,
0.9306,8.857509627727857e-05,0.11,89,,,,,,,,,,,,,,,
0.5804,8.84467265725289e-05,0.12,90,,,,,,,,,,,,,,,
0.7148,8.83183568677792e-05,0.12,91,,,,,,,,,,,,,,,
0.7534,8.818998716302953e-05,0.12,92,,,,,,,,,,,,,,,
0.3356,8.806161745827985e-05,0.12,93,,,,,,,,,,,,,,,
0.7985,8.793324775353016e-05,0.12,94,,,,,,,,,,,,,,,
1.1151,8.78048780487805e-05,0.12,95,,,,,,,,,,,,,,,
1.17,8.767650834403082e-05,0.12,96,,,,,,,,,,,,,,,
0.9292,8.754813863928114e-05,0.12,97,,,,,,,,,,,,,,,
0.4759,8.741976893453146e-05,0.13,98,,,,,,,,,,,,,,,
1.0629,8.729139922978178e-05,0.13,99,,,,,,,,,,,,,,,
0.581,8.71630295250321e-05,0.13,100,,,,,,,,,,,,,,,
0.8647,8.703465982028242e-05,0.13,101,,,,,,,,,,,,,,,
0.9041,8.690629011553274e-05,0.13,102,,,,,,,,,,,,,,,
0.618,8.677792041078307e-05,0.13,103,,,,,,,,,,,,,,,
0.4858,8.664955070603338e-05,0.13,104,,,,,,,,,,,,,,,
0.6758,8.65211810012837e-05,0.13,105,,,,,,,,,,,,,,,
0.3305,8.639281129653403e-05,0.14,106,,,,,,,,,,,,,,,
0.4768,8.626444159178434e-05,0.14,107,,,,,,,,,,,,,,,
0.5177,8.613607188703466e-05,0.14,108,,,,,,,,,,,,,,,
0.6461,8.600770218228499e-05,0.14,109,,,,,,,,,,,,,,,
0.8145,8.58793324775353e-05,0.14,110,,,,,,,,,,,,,,,
0.6673,8.575096277278562e-05,0.14,111,,,,,,,,,,,,,,,
0.5578,8.562259306803595e-05,0.14,112,,,,,,,,,,,,,,,
0.2743,8.549422336328626e-05,0.15,113,,,,,,,,,,,,,,,
0.9584,8.53658536585366e-05,0.15,114,,,,,,,,,,,,,,,
0.389,8.523748395378691e-05,0.15,115,,,,,,,,,,,,,,,
0.5874,8.510911424903723e-05,0.15,116,,,,,,,,,,,,,,,
0.7007,8.498074454428755e-05,0.15,117,,,,,,,,,,,,,,,
0.4662,8.485237483953787e-05,0.15,118,,,,,,,,,,,,,,,
0.5446,8.47240051347882e-05,0.15,119,,,,,,,,,,,,,,,
0.3978,8.459563543003851e-05,0.15,120,,,,,,,,,,,,,,,
0.6276,8.446726572528884e-05,0.16,121,,,,,,,,,,,,,,,
0.674,8.433889602053916e-05,0.16,122,,,,,,,,,,,,,,,
0.5828,8.421052631578948e-05,0.16,123,,,,,,,,,,,,,,,
0.7153,8.40821566110398e-05,0.16,124,,,,,,,,,,,,,,,
0.5881,8.395378690629012e-05,0.16,125,,,,,,,,,,,,,,,
0.6521,8.382541720154045e-05,0.16,126,,,,,,,,,,,,,,,
0.2561,8.369704749679076e-05,0.16,127,,,,,,,,,,,,,,,
0.8515,8.356867779204108e-05,0.16,128,,,,,,,,,,,,,,,
0.3663,8.344030808729141e-05,0.17,129,,,,,,,,,,,,,,,
0.6363,8.331193838254172e-05,0.17,130,,,,,,,,,,,,,,,
0.2606,8.318356867779205e-05,0.17,131,,,,,,,,,,,,,,,
0.883,8.305519897304237e-05,0.17,132,,,,,,,,,,,,,,,
0.456,8.292682926829268e-05,0.17,133,,,,,,,,,,,,,,,
0.1958,8.279845956354301e-05,0.17,134,,,,,,,,,,,,,,,
0.3341,8.267008985879333e-05,0.17,135,,,,,,,,,,,,,,,
0.2102,8.254172015404364e-05,0.17,136,,,,,,,,,,,,,,,
0.3562,8.241335044929397e-05,0.18,137,,,,,,,,,,,,,,,
0.4389,8.228498074454429e-05,0.18,138,,,,,,,,,,,,,,,
0.4047,8.215661103979461e-05,0.18,139,,,,,,,,,,,,,,,
0.4169,8.202824133504493e-05,0.18,140,,,,,,,,,,,,,,,
0.3427,8.189987163029525e-05,0.18,141,,,,,,,,,,,,,,,
0.1456,8.177150192554557e-05,0.18,142,,,,,,,,,,,,,,,
0.4442,8.16431322207959e-05,0.18,143,,,,,,,,,,,,,,,
0.4138,8.151476251604621e-05,0.18,144,,,,,,,,,,,,,,,
0.7691,8.138639281129655e-05,0.19,145,,,,,,,,,,,,,,,
0.3008,8.125802310654685e-05,0.19,146,,,,,,,,,,,,,,,
0.4995,8.112965340179717e-05,0.19,147,,,,,,,,,,,,,,,
0.346,8.100128369704751e-05,0.19,148,,,,,,,,,,,,,,,
0.189,8.087291399229782e-05,0.19,149,,,,,,,,,,,,,,,
0.3854,8.074454428754814e-05,0.19,150,,,,,,,,,,,,,,,
0.2598,8.061617458279847e-05,0.19,151,,,,,,,,,,,,,,,
0.4518,8.048780487804879e-05,0.2,152,,,,,,,,,,,,,,,
0.4238,8.03594351732991e-05,0.2,153,,,,,,,,,,,,,,,
0.3192,8.023106546854943e-05,0.2,154,,,,,,,,,,,,,,,
0.1677,8.010269576379975e-05,0.2,155,,,,,,,,,,,,,,,
0.3949,7.997432605905007e-05,0.2,156,,,,,,,,,,,,,,,
0.4805,7.984595635430039e-05,0.2,157,,,,,,,,,,,,,,,
0.6393,7.971758664955071e-05,0.2,158,,,,,,,,,,,,,,,
0.1843,7.958921694480103e-05,0.2,159,,,,,,,,,,,,,,,
0.2952,7.946084724005135e-05,0.21,160,,,,,,,,,,,,,,,
0.2398,7.933247753530167e-05,0.21,161,,,,,,,,,,,,,,,
0.3808,7.9204107830552e-05,0.21,162,,,,,,,,,,,,,,,
0.4154,7.907573812580231e-05,0.21,163,,,,,,,,,,,,,,,
0.2378,7.894736842105263e-05,0.21,164,,,,,,,,,,,,,,,
0.3848,7.881899871630297e-05,0.21,165,,,,,,,,,,,,,,,
0.5098,7.869062901155327e-05,0.21,166,,,,,,,,,,,,,,,
0.255,7.85622593068036e-05,0.21,167,,,,,,,,,,,,,,,
0.1886,7.843388960205393e-05,0.22,168,,,,,,,,,,,,,,,
0.2862,7.830551989730423e-05,0.22,169,,,,,,,,,,,,,,,
0.2755,7.817715019255455e-05,0.22,170,,,,,,,,,,,,,,,
0.4615,7.804878048780489e-05,0.22,171,,,,,,,,,,,,,,,
0.5052,7.79204107830552e-05,0.22,172,,,,,,,,,,,,,,,
0.3599,7.779204107830553e-05,0.22,173,,,,,,,,,,,,,,,
0.163,7.766367137355585e-05,0.22,174,,,,,,,,,,,,,,,
0.5413,7.753530166880617e-05,0.22,175,,,,,,,,,,,,,,,
0.3146,7.740693196405649e-05,0.23,176,,,,,,,,,,,,,,,
0.4017,7.727856225930681e-05,0.23,177,,,,,,,,,,,,,,,
0.6582,7.715019255455713e-05,0.23,178,,,,,,,,,,,,,,,
0.4695,7.702182284980745e-05,0.23,179,,,,,,,,,,,,,,,
0.2349,7.689345314505777e-05,0.23,180,,,,,,,,,,,,,,,
0.1371,7.676508344030809e-05,0.23,181,,,,,,,,,,,,,,,
0.2538,7.663671373555841e-05,0.23,182,,,,,,,,,,,,,,,
0.3902,7.650834403080873e-05,0.23,183,,,,,,,,,,,,,,,
0.2039,7.637997432605905e-05,0.24,184,,,,,,,,,,,,,,,
0.3325,7.625160462130937e-05,0.24,185,,,,,,,,,,,,,,,
0.4274,7.612323491655969e-05,0.24,186,,,,,,,,,,,,,,,
0.448,7.599486521181001e-05,0.24,187,,,,,,,,,,,,,,,
0.4011,7.586649550706035e-05,0.24,188,,,,,,,,,,,,,,,
0.2284,7.573812580231065e-05,0.24,189,,,,,,,,,,,,,,,
0.2971,7.560975609756099e-05,0.24,190,,,,,,,,,,,,,,,
0.2664,7.54813863928113e-05,0.25,191,,,,,,,,,,,,,,,
0.225,7.535301668806161e-05,0.25,192,,,,,,,,,,,,,,,
0.255,7.522464698331195e-05,0.25,193,,,,,,,,,,,,,,,
0.4301,7.509627727856227e-05,0.25,194,,,,,,,,,,,,,,,
0.322,7.496790757381257e-05,0.25,195,,,,,,,,,,,,,,,
0.1549,7.483953786906291e-05,0.25,196,,,,,,,,,,,,,,,
0.3187,7.471116816431323e-05,0.25,197,,,,,,,,,,,,,,,
0.3069,7.458279845956355e-05,0.25,198,,,,,,,,,,,,,,,
0.3008,7.445442875481387e-05,0.26,199,,,,,,,,,,,,,,,
0.4335,7.432605905006419e-05,0.26,200,,,,,,,,,,,,,,,
0.2065,7.419768934531451e-05,0.26,201,,,,,,,,,,,,,,,
0.3882,7.406931964056483e-05,0.26,202,,,,,,,,,,,,,,,
0.2943,7.394094993581515e-05,0.26,203,,,,,,,,,,,,,,,
0.1595,7.381258023106547e-05,0.26,204,,,,,,,,,,,,,,,
0.3439,7.368421052631579e-05,0.26,205,,,,,,,,,,,,,,,
0.1837,7.355584082156611e-05,0.26,206,,,,,,,,,,,,,,,
0.086,7.342747111681644e-05,0.27,207,,,,,,,,,,,,,,,
0.3752,7.329910141206675e-05,0.27,208,,,,,,,,,,,,,,,
0.1744,7.317073170731707e-05,0.27,209,,,,,,,,,,,,,,,
0.1513,7.30423620025674e-05,0.27,210,,,,,,,,,,,,,,,
0.1408,7.291399229781772e-05,0.27,211,,,,,,,,,,,,,,,
0.2571,7.278562259306803e-05,0.27,212,,,,,,,,,,,,,,,
0.1801,7.265725288831836e-05,0.27,213,,,,,,,,,,,,,,,
0.1135,7.252888318356869e-05,0.27,214,,,,,,,,,,,,,,,
0.4992,7.2400513478819e-05,0.28,215,,,,,,,,,,,,,,,
0.5771,7.227214377406933e-05,0.28,216,,,,,,,,,,,,,,,
0.4256,7.214377406931965e-05,0.28,217,,,,,,,,,,,,,,,
0.2446,7.201540436456997e-05,0.28,218,,,,,,,,,,,,,,,
0.1866,7.188703465982029e-05,0.28,219,,,,,,,,,,,,,,,
0.1274,7.17586649550706e-05,0.28,220,,,,,,,,,,,,,,,
0.1956,7.163029525032093e-05,0.28,221,,,,,,,,,,,,,,,
0.3158,7.150192554557125e-05,0.28,222,,,,,,,,,,,,,,,
0.1259,7.137355584082157e-05,0.29,223,,,,,,,,,,,,,,,
0.2888,7.12451861360719e-05,0.29,224,,,,,,,,,,,,,,,
0.3453,7.111681643132221e-05,0.29,225,,,,,,,,,,,,,,,
0.3189,7.098844672657253e-05,0.29,226,,,,,,,,,,,,,,,
0.3878,7.086007702182286e-05,0.29,227,,,,,,,,,,,,,,,
0.0741,7.073170731707317e-05,0.29,228,,,,,,,,,,,,,,,
0.1657,7.060333761232349e-05,0.29,229,,,,,,,,,,,,,,,
0.0879,7.047496790757382e-05,0.3,230,,,,,,,,,,,,,,,
0.2498,7.034659820282413e-05,0.3,231,,,,,,,,,,,,,,,
0.209,7.021822849807446e-05,0.3,232,,,,,,,,,,,,,,,
0.1853,7.008985879332478e-05,0.3,233,,,,,,,,,,,,,,,
0.1369,6.99614890885751e-05,0.3,234,,,,,,,,,,,,,,,
0.1665,6.983311938382542e-05,0.3,235,,,,,,,,,,,,,,,
0.3621,6.970474967907574e-05,0.3,236,,,,,,,,,,,,,,,
0.2803,6.957637997432606e-05,0.3,237,,,,,,,,,,,,,,,
0.1956,6.944801026957638e-05,0.31,238,,,,,,,,,,,,,,,
0.5091,6.93196405648267e-05,0.31,239,,,,,,,,,,,,,,,
0.4773,6.919127086007702e-05,0.31,240,,,,,,,,,,,,,,,
0.3895,6.906290115532735e-05,0.31,241,,,,,,,,,,,,,,,
0.1494,6.893453145057767e-05,0.31,242,,,,,,,,,,,,,,,
0.4533,6.880616174582799e-05,0.31,243,,,,,,,,,,,,,,,
0.2037,6.86777920410783e-05,0.31,244,,,,,,,,,,,,,,,
0.1233,6.854942233632863e-05,0.31,245,,,,,,,,,,,,,,,
0.2724,6.842105263157895e-05,0.32,246,,,,,,,,,,,,,,,
0.2697,6.829268292682928e-05,0.32,247,,,,,,,,,,,,,,,
0.2113,6.816431322207959e-05,0.32,248,,,,,,,,,,,,,,,
0.1937,6.803594351732992e-05,0.32,249,,,,,,,,,,,,,,,
0.0209,6.790757381258024e-05,0.32,250,,,,,,,,,,,,,,,
0.408,6.777920410783055e-05,0.32,251,,,,,,,,,,,,,,,
0.1491,6.765083440308088e-05,0.32,252,,,,,,,,,,,,,,,
0.1619,6.75224646983312e-05,0.32,253,,,,,,,,,,,,,,,
0.1648,6.739409499358151e-05,0.33,254,,,,,,,,,,,,,,,
0.0766,6.726572528883184e-05,0.33,255,,,,,,,,,,,,,,,
0.1305,6.713735558408216e-05,0.33,256,,,,,,,,,,,,,,,
0.3173,6.700898587933247e-05,0.33,257,,,,,,,,,,,,,,,
0.1694,6.68806161745828e-05,0.33,258,,,,,,,,,,,,,,,
0.1039,6.675224646983312e-05,0.33,259,,,,,,,,,,,,,,,
0.4064,6.662387676508344e-05,0.33,260,,,,,,,,,,,,,,,
0.1881,6.649550706033376e-05,0.34,261,,,,,,,,,,,,,,,
0.2226,6.636713735558408e-05,0.34,262,,,,,,,,,,,,,,,
0.0593,6.62387676508344e-05,0.34,263,,,,,,,,,,,,,,,
0.1589,6.611039794608472e-05,0.34,264,,,,,,,,,,,,,,,
0.1731,6.598202824133504e-05,0.34,265,,,,,,,,,,,,,,,
0.1629,6.585365853658538e-05,0.34,266,,,,,,,,,,,,,,,
0.2152,6.572528883183568e-05,0.34,267,,,,,,,,,,,,,,,
0.2126,6.5596919127086e-05,0.34,268,,,,,,,,,,,,,,,
0.4131,6.546854942233634e-05,0.35,269,,,,,,,,,,,,,,,
0.4899,6.534017971758666e-05,0.35,270,,,,,,,,,,,,,,,
0.0932,6.521181001283697e-05,0.35,271,,,,,,,,,,,,,,,
0.2222,6.50834403080873e-05,0.35,272,,,,,,,,,,,,,,,
0.1463,6.495507060333762e-05,0.35,273,,,,,,,,,,,,,,,
0.0478,6.482670089858793e-05,0.35,274,,,,,,,,,,,,,,,
0.3198,6.469833119383826e-05,0.35,275,,,,,,,,,,,,,,,
0.1642,6.456996148908858e-05,0.35,276,,,,,,,,,,,,,,,
0.2094,6.44415917843389e-05,0.36,277,,,,,,,,,,,,,,,
0.2621,6.431322207958922e-05,0.36,278,,,,,,,,,,,,,,,
0.1375,6.418485237483954e-05,0.36,279,,,,,,,,,,,,,,,
0.0259,6.405648267008986e-05,0.36,280,,,,,,,,,,,,,,,
0.1978,6.392811296534018e-05,0.36,281,,,,,,,,,,,,,,,
0.1252,6.37997432605905e-05,0.36,282,,,,,,,,,,,,,,,
0.2469,6.367137355584084e-05,0.36,283,,,,,,,,,,,,,,,
0.2278,6.354300385109114e-05,0.36,284,,,,,,,,,,,,,,,
0.1199,6.341463414634146e-05,0.37,285,,,,,,,,,,,,,,,
0.2396,6.32862644415918e-05,0.37,286,,,,,,,,,,,,,,,
0.07,6.31578947368421e-05,0.37,287,,,,,,,,,,,,,,,
0.0849,6.302952503209242e-05,0.37,288,,,,,,,,,,,,,,,
0.2241,6.290115532734276e-05,0.37,289,,,,,,,,,,,,,,,
0.0614,6.277278562259306e-05,0.37,290,,,,,,,,,,,,,,,
0.1645,6.264441591784338e-05,0.37,291,,,,,,,,,,,,,,,
0.24,6.251604621309372e-05,0.37,292,,,,,,,,,,,,,,,
0.3892,6.238767650834402e-05,0.38,293,,,,,,,,,,,,,,,
0.2731,6.225930680359436e-05,0.38,294,,,,,,,,,,,,,,,
0.2653,6.213093709884468e-05,0.38,295,,,,,,,,,,,,,,,
0.0787,6.2002567394095e-05,0.38,296,,,,,,,,,,,,,,,
0.3859,6.187419768934532e-05,0.38,297,,,,,,,,,,,,,,,
0.1918,6.174582798459564e-05,0.38,298,,,,,,,,,,,,,,,
0.1415,6.161745827984596e-05,0.38,299,,,,,,,,,,,,,,,
0.048,6.148908857509628e-05,0.39,300,,,,,,,,,,,,,,,
0.0452,6.13607188703466e-05,0.39,301,,,,,,,,,,,,,,,
0.1021,6.123234916559692e-05,0.39,302,,,,,,,,,,,,,,,
0.5326,6.110397946084724e-05,0.39,303,,,,,,,,,,,,,,,
0.041,6.097560975609756e-05,0.39,304,,,,,,,,,,,,,,,
0.1036,6.084724005134789e-05,0.39,305,,,,,,,,,,,,,,,
0.2302,6.071887034659821e-05,0.39,306,,,,,,,,,,,,,,,
0.3534,6.059050064184852e-05,0.39,307,,,,,,,,,,,,,,,
0.3054,6.046213093709885e-05,0.4,308,,,,,,,,,,,,,,,
0.2195,6.0333761232349176e-05,0.4,309,,,,,,,,,,,,,,,
0.1108,6.020539152759949e-05,0.4,310,,,,,,,,,,,,,,,
0.0891,6.007702182284981e-05,0.4,311,,,,,,,,,,,,,,,
0.0489,5.9948652118100136e-05,0.4,312,,,,,,,,,,,,,,,
0.1173,5.982028241335045e-05,0.4,313,,,,,,,,,,,,,,,
0.1091,5.969191270860077e-05,0.4,314,,,,,,,,,,,,,,,
0.0932,5.95635430038511e-05,0.4,315,,,,,,,,,,,,,,,
0.1542,5.943517329910141e-05,0.41,316,,,,,,,,,,,,,,,
0.2929,5.930680359435173e-05,0.41,317,,,,,,,,,,,,,,,
0.2157,5.917843388960206e-05,0.41,318,,,,,,,,,,,,,,,
0.1196,5.9050064184852385e-05,0.41,319,,,,,,,,,,,,,,,
0.2189,5.89216944801027e-05,0.41,320,,,,,,,,,,,,,,,
0.1829,5.879332477535302e-05,0.41,321,,,,,,,,,,,,,,,
0.1677,5.8664955070603346e-05,0.41,322,,,,,,,,,,,,,,,
0.2769,5.853658536585366e-05,0.41,323,,,,,,,,,,,,,,,
0.2553,5.840821566110398e-05,0.42,324,,,,,,,,,,,,,,,
0.1596,5.8279845956354306e-05,0.42,325,,,,,,,,,,,,,,,
0.1531,5.815147625160462e-05,0.42,326,,,,,,,,,,,,,,,
0.1108,5.802310654685495e-05,0.42,327,,,,,,,,,,,,,,,
0.188,5.789473684210527e-05,0.42,328,,,,,,,,,,,,,,,
0.0761,5.776636713735558e-05,0.42,329,,,,,,,,,,,,,,,
0.276,5.763799743260591e-05,0.42,330,,,,,,,,,,,,,,,
0.103,5.750962772785623e-05,0.42,331,,,,,,,,,,,,,,,
0.1188,5.7381258023106555e-05,0.43,332,,,,,,,,,,,,,,,
0.1729,5.725288831835687e-05,0.43,333,,,,,,,,,,,,,,,
0.1022,5.7124518613607195e-05,0.43,334,,,,,,,,,,,,,,,
0.1716,5.6996148908857515e-05,0.43,335,,,,,,,,,,,,,,,
0.0459,5.686777920410783e-05,0.43,336,,,,,,,,,,,,,,,
0.2579,5.6739409499358156e-05,0.43,337,,,,,,,,,,,,,,,
0.3952,5.6611039794608476e-05,0.43,338,,,,,,,,,,,,,,,
0.3137,5.648267008985879e-05,0.44,339,,,,,,,,,,,,,,,
0.0748,5.635430038510912e-05,0.44,340,,,,,,,,,,,,,,,
0.6687,5.622593068035944e-05,0.44,341,,,,,,,,,,,,,,,
0.0257,5.6097560975609764e-05,0.44,342,,,,,,,,,,,,,,,
0.1936,5.596919127086008e-05,0.44,343,,,,,,,,,,,,,,,
0.0827,5.5840821566110404e-05,0.44,344,,,,,,,,,,,,,,,
0.1572,5.5712451861360725e-05,0.44,345,,,,,,,,,,,,,,,
0.3857,5.558408215661104e-05,0.44,346,,,,,,,,,,,,,,,
0.1794,5.5455712451861365e-05,0.45,347,,,,,,,,,,,,,,,
0.2598,5.5327342747111685e-05,0.45,348,,,,,,,,,,,,,,,
0.3204,5.5198973042362e-05,0.45,349,,,,,,,,,,,,,,,
0.2677,5.5070603337612326e-05,0.45,350,,,,,,,,,,,,,,,
0.1104,5.494223363286265e-05,0.45,351,,,,,,,,,,,,,,,
0.1681,5.481386392811296e-05,0.45,352,,,,,,,,,,,,,,,
0.186,5.4685494223363287e-05,0.45,353,,,,,,,,,,,,,,,
0.1712,5.4557124518613614e-05,0.45,354,,,,,,,,,,,,,,,
0.1459,5.4428754813863934e-05,0.46,355,,,,,,,,,,,,,,,
0.1909,5.430038510911425e-05,0.46,356,,,,,,,,,,,,,,,
0.2497,5.4172015404364574e-05,0.46,357,,,,,,,,,,,,,,,
0.1268,5.4043645699614895e-05,0.46,358,,,,,,,,,,,,,,,
0.0577,5.391527599486521e-05,0.46,359,,,,,,,,,,,,,,,
0.2128,5.3786906290115535e-05,0.46,360,,,,,,,,,,,,,,,
0.0934,5.365853658536586e-05,0.46,361,,,,,,,,,,,,,,,
0.1357,5.3530166880616175e-05,0.46,362,,,,,,,,,,,,,,,
0.2916,5.3401797175866496e-05,0.47,363,,,,,,,,,,,,,,,
0.1735,5.327342747111682e-05,0.47,364,,,,,,,,,,,,,,,
0.1724,5.3145057766367136e-05,0.47,365,,,,,,,,,,,,,,,
0.2963,5.3016688061617456e-05,0.47,366,,,,,,,,,,,,,,,
0.0821,5.2888318356867783e-05,0.47,367,,,,,,,,,,,,,,,
0.2069,5.275994865211811e-05,0.47,368,,,,,,,,,,,,,,,
0.1361,5.2631578947368424e-05,0.47,369,,,,,,,,,,,,,,,
0.1298,5.2503209242618744e-05,0.47,370,,,,,,,,,,,,,,,
